Smiles	Is_Nature_Product	Np Likeness Score
C=C1[C@@H](O)[C@H]2O[C@]23C[C@H]2CC(C)(C)[C@H](O)[C@H]2[C@]13C	1	3.59
COc1ccc(CNC(=O)NCc2ccc(Oc3ccc(C#N)cc3)cc2)cc1OC	0	-0.92
CC[C@@H](C)/C=C(C)/C=C/C(=O)c1c(O)c(-c2ccc(O)cc2)c[nH]c1=O	1	1.42
CC(=O)OCC1=C2CC[C@](C)(O)[C@H](O)[C@H]2O[C@@]12OC(C)(C)CC2=O	1	2.66
Cc1ccc2nc(-c3ccc(NC(=O)COc4ccccc4C(C)(C)C)cc3)sc2c1	0	-2.04
C[C@@H]1C/C=C/CC/C=C/C(=O)Cc2cc(O)cc(O)c2C(=O)O1	1	2.3
Cc1ccc(CSc2nc3ccncc3n2Cc2nc(-c3ccccc3C)oc2C)cc1	0	-2.0
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O	1	2.43
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(c2nnn[nH]2)CC1	0	-0.9
C=C1NC(=O)C(C)C(CCC(C)C(=O)/C=C/C(C)=C/CCC(C)CCCCCC)OC(=O)C(CCC(N)=O)NC(=O)C(C)CNC1=O	1	1.83
NCCCNCCCN	1	0.17
COCc1noc(CN2CCCCC2CCc2cccs2)n1	0	-2.45
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2Cc1c[nH]c2cccnc12	0	-1.96
CC(=O)C[C@H]1OCc2cc(O)c3c(c21)O[C@]1(C3)[C@H](C)CC[C@H]2C(C)(C)[C@H](O)CC[C@@]21C	1	2.77
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CCOCC4)c(Cl)c3C2=O)c(=O)[nH]1	0	-0.47
CN(C)Cc1cc(O)ccc1Sc1ccccc1N	0	-0.38
NS(=O)(=O)c1nc2ccc(OC(=O)CN(CCN(CC(=O)O)c3ccccc3O)c3ccccc3O)cc2s1	0	-0.81
CCOP(=O)(OCC)c1nc(-c2ccc(Br)cc2)oc1N1CCCCC1	0	-1.01
CC(C)C[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)N(C)C(=O)[C@H](CO)NC(=O)[C@H](C(C)C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]2C[C@@H](O)CN2C1=O	1	0.64
CCCC[C@H](C)[C@@H]1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)O1	1	1.72
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Cl)cn2)cc1=O	0	-1.75
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC2CCCC2)C3c2ccccc2Cl)cc1OC	0	-0.55
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1	0	-1.23
Cc1cc(C=O)c2c(=O)c3c(O)ccc(/C=C/C(C)C)c3oc2c1	1	1.36
N=C(N)NCCC[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)C(O)CCc1ccc(O)cc1	1	0.43
COc1cc(OC)c2c(C)[n+](-c3ccc4scnc4c3)c(C)cc2c1.F[B-](F)(F)F	0	-0.51
CC1=C(C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23C(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O	1	2.31
C/C=C(\C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CCC(=O)NCCO)C(=O)N2[C@H](OC)CC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C)C(=O)O[C@@H]1C	1	
COCc1cc(O)c(Cc2cc(O)ccc2O)cc1O	1	1.0
CCCOC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	0	2.67
CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(C(=N)N)cc2)c2nc(-c3ccccc3C(=O)OC)c[nH]2)c1	0	-0.9
O=C(NCC1CCCO1)c1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1	0	-0.84
CC(C)c1cc(Oc2c(Cl)cc(NC(Cc3ccccc3)C(=O)O)cc2Cl)ccc1O	0	-0.28
COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC	0	-1.42
CO[C@H]1[C@H](O[C@@H]2c3c(cc4c(c3O)C(=N)c3c(O)cccc3C4=O)C(=O)[C@@](C)(O)[C@H]2OC)O[C@@H](C)[C@H](O)[C@H]1O	1	2.24
CC(=O)OC[C@]1(C)CCC[C@]2(C)[C@H]3C[C@@H](O)[C@]4(C)C5=C(CC[C@H]4[C@]3(C)CC[C@@H]12)COC5=O	0	2.91
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cn[nH]c4)cc23)c1F	0	-1.54
CCOC(=O)[C@H]1[C@H]([C@@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2OC)[C@@H](C(=O)OC)N[C@H]1c1ccc(Cl)cc1	0	0.47
COc1ccccc1Nc1ncccc1C(=O)O	0	-1.08
COc1ccc(/C=C/C(=O)c2ccc(Br)cc2)c(OC)c1	0	-0.31
c1ccc(CN2CCC(Nc3nc4ccsc4n4cccc34)CC2)cc1	0	-1.8
CC(/C=C/C(=O)NCCS(=O)(=O)O)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1	1	0.39
COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)C[C@H](C)c1ccccc1)CC2	0	-0.58
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc3[nH]ccc3c2)cc1	0	-0.91
CC1(C)CC(Cc2n[nH]c(S)n2)C(=O)O1	0	-0.07
C=C1CC[C@H](OC(=O)/C=C/[C@@H](O)[C@H](C)O)[C@H](OC)[C@H]1[C@@]1(C)O[C@H]1CC=C(C)C	1	2.97
COc1cc(O)c2c(c1)-c1oc(C)cc1C(=O)C2=O	1	1.35
SCCCSCCSCCCSCCS	0	-0.34
CSCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)OC(=O)C[C@@H]2NC(=O)[C@H](COC(=O)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H](CO)NC2=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O	1	
O=C1[C@H](Cc2ccccc2)NC(=O)[C@]2(O)CCCN12	1	1.23
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)cc12	0	-0.6
C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@]2(C)C(=O)CCO)C1	1	2.11
COc1cc2cc3c(O)nc(C(=O)O)nc3nc2cc1OC	0	-0.54
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5nc(OC)ccc5n3CC4)cc12	0	-0.83
COCCOc1ccc2c(c1)C1(N=C(N)N(CC(F)(F)F)C1=O)[C@]1(CC[C@H](OC)CC1)C2	0	-0.09
CCCC(SSCC(NC(C)=O)C(=O)O)c1cc(C)ccc1/C=C/CCCC(=O)O	1	0.66
CC(C)NC(=O)CN1CCC2(CC1)OCCO2	0	-1.61
Cc1c(-c2nc3ccccc3n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)oc2ccccc12	0	0.4
Cc1ccc2[nH]c3c(c2c1)CC/C(=C/c1ccccc1)C3=O	0	-0.12
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)c2ccccc2NC=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC1=O	1	0.74
CC(=O)N1Cc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NCC(F)F)nc2CC1C	0	-0.94
CC(CC(=O)C[C@@H](C)C1=CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O	1	2.99
C[C@@]12CCCc3coc(c31)C(=O)c1cc3c(cc12)C(=O)C(=O)C(Cl)=C3O	0	1.82
COc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(C)cc2)c2ccc(C)cc2)CC1	0	-0.77
CCC[C@@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@@H]2O1	1	2.34
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(S(=O)(=O)NC45CC6CC(CC(C6)C4)C5)cc3)nc2n1	0	-1.87
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(OC)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(OC)C1=O	1	1.43
C=CCNC(=O)C1(N(Cc2ccncc2)C(=O)c2cccnc2)CCCc2cc(OC)ccc21	0	-0.59
C=C1Cc2ccc3[nH]c4c5c3c2[C@H]2[C@@H]1C[C@@H]2C(C)(C)O[C@H]5[C@@H]1CC[C@@]2(O)C3=C[C@@H](O)[C@@H](C(=C)C)O[C@H]3CC[C@]2(C)[C@@]41C	1	2.71
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4c(F)cccc4F)c3c2)C1	0	-0.78
CNc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(=O)oc2ccccc12	0	-1.01
O=Cc1ccc([C@H](O)[C@H](O)CO)n1CCc1c[nH]c2ccccc12	1	0.12
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C	0	-0.61
Cc1nn(-c2nc(-c3ccc(Cl)c(Cl)c3)c(SC(C)C)s2)c(C(=O)O)c1-c1ccccc1Cl	0	-1.47
C[C@@H]1C[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@@H](C)[C@@H]([C@@H](C)O)OC(=O)[C@@H]2C)O1	1	2.07
C=CN(CC(=O)NC1C/C=C/CC2NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@@H](C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](C)NC2=O)NC1=O)C(=O)CN	0	
O=C(O)c1cc(NC(=O)c2ccc(-c3nn[nH]n3)cc2)cc(C(=O)O)c1	0	-1.33
COc1ccc(C[C@H](N)C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)cc1	0	-0.64
COc1cc(-c2ccccc2)nc(/C=N\O)c1SC	1	-0.52
O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(O[PH](O)(O)O)C(O)C1OP(=O)(O)O	0	0.63
COc1ccc(/C=C/C(=O)OCC(=O)N2c3ccccc3CC2C)c(OC)c1	0	-0.6
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ccccn2)CC1	0	-2.8
CC1CCCN1CCCOC(=O)c1ccc(OC2C=CCCC2)cc1	0	-0.2
Cc1ccc(Cc2cnc(O)nc2O)cc1	0	-0.35
CC1=NN(C(=O)Cn2nc([N+](=O)[O-])cc2C)C(O)(C(F)(F)F)C1	0	-2.01
CC(=O)NCCc1c[nH]c2ccccc12	1	-0.56
O=C1OCCN1c1cc(N2CCOCC2)cn2c(=O)c(O)c(-c3ncc(Cc4ccc(F)cc4)s3)nc12	0	-1.57
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O	1	3.32
Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)c4cc[nH]c4)C3C3CCCCC3)cc2)no1	0	-1.04
O=C(N/N=C/c1cccc(O)c1O)c1ccc(O)cc1	0	-0.83
O=C(Cc1ccc(F)cc1)NCCc1csc2nc(-c3ccccc3F)nn12	0	-2.2
CC(C)(C)Cc1nc2cc(S(=O)(=O)C3CCNCC3)ccc2n1CC1CC1	0	-1.32
CC(=O)Oc1cc(O[C@H](C)CCCc2ccccc2)cc2c1[C@@H]1C[C@H](O)CC[C@H]1[C@H](C)N2	0	0.96
CCCCCCC[C@@H](C/C=C/CCC(=O)N(C)C/C(=C/Cl)C/C(=C\C(=O)N1CC(OC)=CC1=O)OC)OC	1	1.31
COc1ccc2c3c(n(CC=C(C)C)c2c1)[C@H](C=C(C)C)N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O	1	0.95
C=C1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CO	1	3.4
COCc1cccc(C(O)c2nc(OC)cc(OC)n2)c1NS(=O)(=O)C(F)F	0	-0.78
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1	0	-2.5
C/C=C/C1=CN2C(=O)c3cc(O[C@@H]4O[C@@H](C)[C@H](NC)[C@@](C)(O)[C@H]4O)c(C)c(O)c3N[C@H](O)[C@@H]2C1	1	1.56
O=P(O)(O)[C@@H](O)c1ccc(-c2cccc(Cc3cc(Cl)c(Cl)cc3Cl)c2F)cc1	0	-0.29
Cc1cc(CO)c2c(=O)c3c(O)cc(O)cc3oc2c1	1	1.45
C/C=C1\C(=O)C=C2NCCC=C21	1	2.48
COCC(=O)N1CCCC2(CCN(c3ccsc3)C2=O)C1	0	-1.4
Nc1c(C(=O)c2ccc(Cl)cc2)[nH]c(Nc2ccc(Cl)cc2)c1C(=S)Nc1ccccc1	0	-0.94
Cc1ccc(Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)cc1	0	-1.91
CC[C@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	1	1.37
CCCCCCC(=O)N[C@H]1CCOC1=O	1	-0.09
O=C1NCc2nc3ccccc3c(=O)n2[C@H]1C[C@]1(O)c2ccccc2N2C(=O)C3(CC3)N[C@H]21	1	0.82
NS(=O)(=O)c1cccc(NC(=O)Cn2ccc(=O)[nH]c2=O)c1	0	-2.13
CC(C)=C[C@H]1C[C@H](C)[C@]2(CC[C@]3(C)C[C@H]4[C@@H](C(=O)C[C@@]4(C)O)/C(C=O)=C\C[C@H]32)O1	1	3.17
CC1(C)c2[nH]c3ccccc3c2C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)N21	0	-0.14
O=C(O)CC(Cc1ccccc1)C(=O)O	1	0.28
C=C(C)[C@H]1COc2c(C)cc3oc4c(C[C@H](O)C(C)(C)Cl)ccc(O)c4c(=O)c3c2[C@@H]1O	1	2.31
Cc1ccc(Cc2c(C(C)(C)C)nc3cc(C)c(Br)c(C)n23)cc1	0	-0.68
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1	0	-1.01
COc1cc(CC(=O)N[C@@H](C)C(=O)NC2C(=O)N(C)N(C(C)C)C(=O)c3ccccc32)cc(OC)c1	0	-0.57
CCC/C=C/CC1C/C=C/C=C(C)/C=C/C=C\C(O)C(O)/C=C(C)/C=C/C=C/C(=O)N1	1	2.32
C[C@H]1OC(=O)[C@@]23[C@@H]4[C@H]5OC(=O)[C@]4(C)C[C@@H]4[C@]2(C)[C@H](C=C2C(=CC(=O)OC2(C)C)[C@@]42CO2)O[C@@]13O5	1	2.31
CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1	0	-1.62
O=C(NC1=C(Nc2ccc(F)cc2)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1	0	-1.01
CC(C)c1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccccn2)c2cccnc2)cc1	0	-1.47
O=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1	0	-1.34
COc1cc(Cl)c(C)cc1NC(=O)COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(C)O	0	-1.55
COC(=O)c1cc2c(c(O)c1C(C)OC(=O)CO)C(=O)c1c(O)cc3cc(C)c(Cl)c(OC)c3c1C2=O	1	1.21
COC(=O)[C@@H](O)[C@@H]1[C@@]2(C)C[C@@]3(O)[C@@](OC(C)=O)([C@@H]2OC(C)=O)[C@@H]2O[C@]4(C)O[C@]5(C[C@@H](OC(C)=O)[C@@]6(C)C(=CC(=O)O[C@@H]6c6ccoc6)[C@]25O4)[C@@]13C	0	2.38
C=CC(C)(C)c1[nH]c2c(C[C@H](O)C(C)(C)O)cccc2c1/C=C1\NC(=O)[C@H](C)NC1=O	1	1.89
Nc1nccn2c([C@@H]3CC[C@H]4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3OC3CCCCC3)c12	0	-0.82
CC(C)Cc1cc(CNS(=O)(=O)c2cccc3ccccc23)nn1-c1ccccc1	0	-1.21
Cc1ccc(C(=O)/C=C/c2c(-c3ccc(Br)cc3)nc3sc(-c4ccccc4)nn23)cc1	0	-1.43
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)/C=C/c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl	1	1.56
CCCc1cc(O)nc(SCC(=O)N(CC)Cc2ccccc2)n1	0	-2.04
O=Cc1cccc(CN2CCN(c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)CC2)c1	0	-1.69
CCC(=O)O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C	1	2.64
NCc1cc(O)no1	1	-0.57
CC(C)c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1	0	-0.79
CN(C)CCCNc1ccc(NCCCN(C)C)c2c1C(=O)c1ccccc1C2=O	0	-0.37
COc1ccc(/C=C/c2cc(F)c(F)c(F)c2)c(N)c1	0	-0.4
O=C(CN1CCNC1=O)N1CCc2nnc(-c3ccccc3)n2CC1	0	-2.14
CO[C@]1(C)c2[nH]c3ccccc3c2C(=O)C(=O)[C@@]1(C)O	1	1.06
CC(=O)Oc1cc(C)cc(Oc2cc(C)cc(OC(C)=O)c2)c1	1	0.02
CC1CCCCC1NC(=S)NC(=O)c1ccccc1Cl	0	-1.69
COc1cc(-c2ccc(O)cc2)c(OC)c(O)c1-c1cc(O)c(O)c(CC=C(C)C)c1	1	1.6
CNc1cc(=O)c2c(O)c3c(=O)c4c5c(c(OC)cc4c(=O)c3cc2c1=O)C(=O)OC5	1	0.98
CC1CCC/C=C/C(=O)c2c(O)cc(O)cc2CC(=O)O1	1	2.35
CN1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cccnc43)CC2)CC1	0	-0.95
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cc(F)cc(F)c3)ccc21	0	-1.61
CCCCCCCc1noc(C2CN=CNC2)n1.O=C(O)C(F)(F)F	0	-0.82
O=C(Oc1ccccc1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0	-0.63
C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl	1	2.87
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)c2c1oc1c3c(c(O)c(C)c12)O[C@](C)(CC/C=C(\C)CCC=C(C)C)C=C3	1	2.21
CC(=O)O[C@H]1C[C@H]([C@H](C)CC/C=C(\C)C(=O)O)[C@@]2(C)CC=C3C(=CC[C@H]4C(C)(C)C(=O)CC[C@]34C)[C@]12C	1	3.5
CCCC1=CC2=C(CO1)C(=O)[C@](C)(O)[C@H](OC(=O)c1c(C)cc(O)c(O)c1OC)C2	1	2.19
Cc1oncc1C(=O)N1CC[C@H]2C[C@H](c3ccncn3)O[C@@H]2C1	0	-0.92
COc1ccc(-n2c(=O)n3n(c2=O)C(C(=O)NC(CCCCN)C(=O)C(=O)NCCc2ccc(C(N)=O)cc2)C=CC3CC(C)C)cc1	0	-0.16
O=Cc1c(O)ccc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12	0	-0.52
Cc1cc(O)c2c3c(c(O)c4c(c13)O[C@@H](C)C4(C)C)NC2=O	1	1.98
C=CCNc1nc(-c2cc3ccccc3o2)cs1	0	-1.38
O=C1OCC(Cc2ccc(O)c(O)c2)=C1c1ccc(O)cc1	1	1.44
C[C@H](CCC=C(CO)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O	1	3.34
COc1ccc([C@H]2CC(=O)C=C(c3ccccc3-c3ccccc3)C2)cc1	0	0.28
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2	0	0.21
CC1CCCN1CCCOC(=O)c1ccc(OC2C=CCCC2)cc1.Cl	0	-0.2
Cc1noc2nc(C3CCN(Cc4cccnc4)CC3)cc(C(F)F)c12.Cl	0	-1.96
CC(=O)O[C@@H]1C(=O)C2=C(C(=O)C[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@]2(C)C(=O)C[C@H]([C@H](C)CCC(=O)O)[C@@]12C	1	2.96
CCc1cc(-c2ccccc2)cc(CC)[n+]1-c1ncc[nH]1	0	-0.42
O=C(CSCCCc1ccccc1)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1	0	-0.54
C=CC1=C(/C(=C\C)CO)[C@@](C)(CO)CC1(C)C	1	2.59
CS(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1	0	-1.68
N#Cc1nc(C(=O)N[C@@H](CO)CC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12	0	-0.39
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)OCc4c(-c5ccccc5)no[n+]4[O-])cc3)ccc21	0	-0.43
CCCCCCCCCCCCCCC(=O)NC1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1	0	-0.95
CC(C)C[C@@H]1OC(=O)CCNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O	1	1.41
COc1ccc(C(=O)NC(CC(=O)O)c2ccc(Cl)cc2)cc1	0	-0.76
N#Cc1ccc([C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3ccccc3O)O2)cc1	0	0.8
C#CCCCC[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O	1	0.36
Cc1c(O)cc(O)c2c(=O)oc(CO)c(C)c12	1	1.89
CNCc1ccccc1Sc1ccc(OC)cc1.Cl	0	-0.67
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COC(=O)C(N)Cc3ccccc3)O2)c(=O)[nH]c1=O.O=C(O)C(F)(F)F	0	0.55
CC(C)Cn1c(=O)n(Cc2cccc3c2OCO3)c(=O)c2[nH]c(Cc3ccc(Br)cc3)nc21.O=C(O)C(F)(F)F	0	-0.96
C/C=C(\C)C(=O)O[C@H]1[C@H](O)[C@@H](C(=O)OC)O[C@@H]2C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@H]3O[C@]21O	1	2.17
C[Si](C)(CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccccc1	0	
Nc1nc(=O)[nH]c2c1C(c1ccccc1)c1ccc(O)cc1O2	0	0.2
C=C(CCCC(C)C)c1ccc(C(=O)O)cc1O	1	0.9
COc1cc(NC(=O)Nc2ccc(Nc3ccccc3)cc2)ccc1C(=O)NCCCN1CCCCC1	0	-1.33
Clc1cccc(-c2nnc3ccc(-c4cncc5ccccc45)cn23)c1	0	-1.58
Nc1ccc(-c2nccc3nc(O)ccc23)cc1	0	-0.58
O=C(CC1CCCNC1)NC12CC3CC(CC(C3)C1)C2	0	-0.58
NCCCCCCCCc1ccc(CCCN)s1	0	-0.22
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3Cc4c(O)cc5c(c4O[C@@]3(C)CC[C@@H]12)COC5=O	1	2.99
O=C(NN1CCCCC1)c1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	0	-1.54
CC(C)(O)[C@@H]1CC[C@]2(C(=O)O)[C@H](CC[C@@]3(C)[C@H]2CC[C@H]2Cc4c([nH]c5ccccc45)[C@@]23C)O1	1	2.58
OCc1cc2c([nH]c3ccccc32)c(C(O)CO)n1	1	0.89
C=CC(C)(C)n1cc(C[C@@H]2NC(=O)[C@H](C)NC2=O)c2ccccc21	1	1.03
